sample_id,source_id,source_url,_sha256,gold_sample_id,gold_source_id,note
ANN-0011,CC120188730J40929155512,https://www.zhaopin.com/jobdetail/CC120188730J40929155512.htm,46825de452e5bc9d1d79107d25830c8dee74decace70a9a413f370140f3fc609,ANN-0011,CC120188730J40929155512,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0012,CC120718860J40874792414,https://www.zhaopin.com/jobdetail/CC120718860J40874792414.htm,7d6a49c901416967dde67e980919a258f1f2bddfcd8171891222fe1f262a7f91,ANN-0012,CC120718860J40874792414,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0013,CC120849470J40683660301,https://www.zhaopin.com/jobdetail/CC120849470J40683660301.htm,8cb1ecea267a8aa36e830591c5650504b3c8e324f052928d058d32f69d0f11b9,ANN-0013,CC120849470J40683660301,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0014,CC131321010J40837210609,https://www.zhaopin.com/jobdetail/CC131321010J40837210609.htm,cf68bb89c4ca704f4208adf32432f18792ed20a8d4a17a42a13d83ba8d1c7ee5,ANN-0014,CC131321010J40837210609,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0015,CC134310320J40391957406,https://www.zhaopin.com/jobdetail/CC134310320J40391957406.htm,63bdc0f3af35c8933780397296d56e5a2affb83e4cf215ecac56c4d0f68fc885,ANN-0015,CC134310320J40391957406,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0016,CC135794170J41002479902,https://www.zhaopin.com/jobdetail/CC135794170J41002479902.htm,04c45eec11931491388dc00bdcb8bd9051019b7d322860836127581ac655064a,ANN-0016,CC135794170J41002479902,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0017,CC136211330J40899642903,https://www.zhaopin.com/jobdetail/CC136211330J40899642903.htm,e8e2523670a0109ae43a8593101229be73f0585ae6516797886ad0d39a2b5e33,ANN-0017,CC136211330J40899642903,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0018,CC138117190J40879917005,https://www.zhaopin.com/jobdetail/CC138117190J40879917005.htm,c5b817dc3cc6c5d01d410d362e0ba8903031bc074aa1853f55a1f5216290c8fa,ANN-0018,CC138117190J40879917005,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0019,CC138718430J40881896414,https://www.zhaopin.com/jobdetail/CC138718430J40881896414.htm,77d06b4e7be9bd40759764904c86adee4077c972eec3b24c7c03029f30437539,ANN-0019,CC138718430J40881896414,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0020,CC143806550J40634430514,https://www.zhaopin.com/jobdetail/CC143806550J40634430514.htm,40fe630977f13c4e2bb1c94e06a1ed7e01dd89cb29fb47e2101ffa85c7542d79,ANN-0020,CC143806550J40634430514,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0021,CC143806550J40881203214,https://www.zhaopin.com/jobdetail/CC143806550J40881203214.htm,58826b2d77de5846c5fb61971ddf2df166f22ba8c68499de16c8358bb95a4f91,ANN-0021,CC143806550J40881203214,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0022,CC147646000J40882085014,https://www.zhaopin.com/jobdetail/CC147646000J40882085014.htm,f11c66bd48b87abca96f8afb8b5372a04db03bcc588940321daf32efa8e6dc7a,ANN-0022,CC147646000J40882085014,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0023,CC148739350J40212149403,https://www.zhaopin.com/jobdetail/CC148739350J40212149403.htm,d5db8037f48c62d251e8f1986024cd5fba985ae8887518cc6563c8abb19dc2c1,ANN-0023,CC148739350J40212149403,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0024,CC172215210J40841006907,https://www.zhaopin.com/jobdetail/CC172215210J40841006907.htm,496b4752c594d2ac9489d627b8d3f7fc1e502ae340e73d8e20e0dbf6a9d28ada,ANN-0024,CC172215210J40841006907,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0025,CC182896220J40680696016,https://www.zhaopin.com/jobdetail/CC182896220J40680696016.htm,fe61234afd203bab56ea9ad37615bef0e8f960eff79458d4664034b1eeaf1c8b,ANN-0025,CC182896220J40680696016,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0026,CC188184510J40889016408,https://www.zhaopin.com/jobdetail/CC188184510J40889016408.htm,3b78f3a501454e4c1363e0f349df4055c3b01fde9e44c785785f278e93dfd8d1,ANN-0026,CC188184510J40889016408,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0027,CC193399810J40866381207,https://www.zhaopin.com/jobdetail/CC193399810J40866381207.htm,a4f4863a8dd3c7ff038abdc552eff3c07c0e2262daa8d7e347b0ca3c73037900,ANN-0027,CC193399810J40866381207,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0028,CC249428210J41017876704,https://www.zhaopin.com/jobdetail/CC249428210J41017876704.htm,16018d726f4a478eae0b655d2aea8fd3f4eb18fce037a3f9022026d2c9f08f09,ANN-0028,CC249428210J41017876704,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0029,CC255244630J40928632512,https://www.zhaopin.com/jobdetail/CC255244630J40928632512.htm,050216399c001a518e7291ef780658096f35413ce718cf578581db634b69fa39,ANN-0029,CC255244630J40928632512,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0030,CC257684730J40941901404,https://www.zhaopin.com/jobdetail/CC257684730J40941901404.htm,33a3e87c207c2d785b27a92a83e894a82c550fd7c83d7cd81ade7738b4476e48,ANN-0030,CC257684730J40941901404,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0031,CC261547480J40380184511,https://www.zhaopin.com/jobdetail/CC261547480J40380184511.htm,e7b5af0339ff486e0db99d63106ecd5e2b976693d524f1d3dda21d58a81abacf,ANN-0031,CC261547480J40380184511,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0032,CC278068810J40999547504,https://www.zhaopin.com/jobdetail/CC278068810J40999547504.htm,deb06ab822c738168cc5728738d1f5c813e7988a764330d2d56cfa60cc753b13,ANN-0032,CC278068810J40999547504,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0033,CC295757880J40903273713,https://www.zhaopin.com/jobdetail/CC295757880J40903273713.htm,00e872aa79bf31aeadab5333162e8cff48e4d4be7232a8530488d478d0863709,ANN-0033,CC295757880J40903273713,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0034,CC303218880J40962177002,https://www.zhaopin.com/jobdetail/CC303218880J40962177002.htm,1a7a839770b649bcb92f9071a40347d071a3fc1ca59040e185a52672b9172b2a,ANN-0034,CC303218880J40962177002,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0035,CC375739230J40792294211,https://www.zhaopin.com/jobdetail/CC375739230J40792294211.htm,d8b62234b44ea69a5b3257e374a6b1b31435448dd6c09253dab0ffc2cbd2e89a,ANN-0035,CC375739230J40792294211,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0036,CC376642810J41014433902,https://www.zhaopin.com/jobdetail/CC376642810J41014433902.htm,ce7433e47f61dd5133a77f48ff6d082357c8bebae11e2655099cb49f7c408c75,ANN-0036,CC376642810J41014433902,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0037,CC383625320J40843453109,https://www.zhaopin.com/jobdetail/CC383625320J40843453109.htm,3ac618dcf4cdfd5c0ad0046cf4f3872d403e3d52fc21a95643f0cfa11f1a988e,ANN-0037,CC383625320J40843453109,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0038,CC383625320J40872939309,https://www.zhaopin.com/jobdetail/CC383625320J40872939309.htm,beae46bcf00a5b082f8a3e23929b1a039480d933252cbc44b6c0f3b7e00cbf3c,ANN-0038,CC383625320J40872939309,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0039,CC385403120J40838093411,https://www.zhaopin.com/jobdetail/CC385403120J40838093411.htm,156fd31e288a2ae7bd87de044d8c7534a004ff6fdd1f6ac85f4e46a3c5de42b4,ANN-0039,CC385403120J40838093411,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0040,CC385622410J40779159906,https://www.zhaopin.com/jobdetail/CC385622410J40779159906.htm,a4640e61c6a7287a5f57cdd313111c830caa3b5d42957ce0c4f7e4058b2a57bb,ANN-0040,CC385622410J40779159906,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0041,CC394851980J40866261003,https://www.zhaopin.com/jobdetail/CC394851980J40866261003.htm,c563991b206ae510c2cd6a3f981917807833654baf882c072f028b44d9ab757e,ANN-0041,CC394851980J40866261003,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0042,CC443657520J40751315109,https://www.zhaopin.com/jobdetail/CC443657520J40751315109.htm,3798062e6d5e5fa85c889f9a8c57ce6c95b898b37d4ac3d4c0557e65cf6fa250,ANN-0042,CC443657520J40751315109,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0043,CC453635220J40916464003,https://www.zhaopin.com/jobdetail/CC453635220J40916464003.htm,21c102ce28e95ecc09d45caf79f0a82d0cc255690feb147be8d3967d0d4819f8,ANN-0043,CC453635220J40916464003,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0044,CC456313120J40878679509,https://www.zhaopin.com/jobdetail/CC456313120J40878679509.htm,db98300be0de61c724487afb5860d7d0371bfd78ab6b9515fbb7f43c73e75444,ANN-0044,CC456313120J40878679509,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0045,CC459564120J40928265512,https://www.zhaopin.com/jobdetail/CC459564120J40928265512.htm,87012ff64948cc63d033df3e0c371d8a0fca0f3de50e58f40be99ae2cef3a6c0,ANN-0045,CC459564120J40928265512,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0046,CC462451910J40897818203,https://www.zhaopin.com/jobdetail/CC462451910J40897818203.htm,1f05f880d86b4a93e4ee7255c31f516c20e0b5b2ba92794e511809fa0389d09e,ANN-0046,CC462451910J40897818203,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0047,CC462451910J40910680303,https://www.zhaopin.com/jobdetail/CC462451910J40910680303.htm,af730b36d5c96574a93e79b9b6bbd14cf9875fa063968f2471810d59fd08e859,ANN-0047,CC462451910J40910680303,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0048,CC478410210J40870006910,https://www.zhaopin.com/jobdetail/CC478410210J40870006910.htm,365717f66449a4ef51720ee7b2e22865074eec7b76edc92d04093fb3a1b44bb7,ANN-0048,CC478410210J40870006910,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0049,CC495147320J40868105911,https://www.zhaopin.com/jobdetail/CC495147320J40868105911.htm,0d9808ec896511b953ca1f6c68f5d14e8a98ad9d41144a9f08224ef24517c09e,ANN-0049,CC495147320J40868105911,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0050,CC552355480J40906710603,https://www.zhaopin.com/jobdetail/CC552355480J40906710603.htm,1b1869b03778fc90f2857998adeea66f7338061ea46128b890a66b0eeb518de7,ANN-0050,CC552355480J40906710603,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0051,CC557155320J40898912903,https://www.zhaopin.com/jobdetail/CC557155320J40898912903.htm,d530dc4abf5c49c7176d508b29a3e77b49163f0a2d8058798864d426325f26a4,ANN-0051,CC557155320J40898912903,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0052,CC557155320J40915413203,https://www.zhaopin.com/jobdetail/CC557155320J40915413203.htm,9de5eb91b94c7b68e82314119d54d848cf366465683def96d1db63de2ba8dce5,ANN-0052,CC557155320J40915413203,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0053,CC656513120J40871631601,https://www.zhaopin.com/jobdetail/CC656513120J40871631601.htm,b931ada61f7343753b264d42be2c07d435afbe83366317d0e4246520acbf8822,ANN-0053,CC656513120J40871631601,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0054,CC679989880J40869068405,https://www.zhaopin.com/jobdetail/CC679989880J40869068405.htm,6f4597b85b91c5ff346293d9c2ef99f582f1aab9a81f23336c01f8c2538befab,ANN-0054,CC679989880J40869068405,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0055,CC810359440J40062515307,https://www.zhaopin.com/jobdetail/CC810359440J40062515307.htm,ead1b63f3c015619c37723f0a26d5f0f6b226e3af0d4aef5f726c3340d5462e2,ANN-0055,CC810359440J40062515307,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0056,CC832614090J40782990506,https://www.zhaopin.com/jobdetail/CC832614090J40782990506.htm,5ad8ffebf017f38ca2e9d0346d56513a6eb9feda35ef4702e9ac173b60cdfc50,ANN-0056,CC832614090J40782990506,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0057,CC835956140J40983967004,https://www.zhaopin.com/jobdetail/CC835956140J40983967004.htm,15551fcb424cdf2096f0aa2abcb9c05422f2f41c785730bc6aba9643ce6955cb,ANN-0057,CC835956140J40983967004,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0058,CC836014720J40823997814,https://www.zhaopin.com/jobdetail/CC836014720J40823997814.htm,8da511d50d1e01fa8d88ea3126e93b3c7bb5999e8f4d6530e28d2fd1aeec281e,ANN-0058,CC836014720J40823997814,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0059,CC840487120J40871417907,https://www.zhaopin.com/jobdetail/CC840487120J40871417907.htm,b7b13ad3bce4ff3bcfa8bcd9c88a3ddc580f04f7e5d54bae15355031c321b1cd,ANN-0059,CC840487120J40871417907,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0060,CC845032460J40794958608,https://www.zhaopin.com/jobdetail/CC845032460J40794958608.htm,eb3f9265216562b0f279e90af9654496144defcd3e6c83a332acb9dbdb5bcea7,ANN-0060,CC845032460J40794958608,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0061,CC850829750J40848317113,https://www.zhaopin.com/jobdetail/CC850829750J40848317113.htm,7096739817d65d4c5b1407de84261a29556ec5c9768299b53c685eefd1f2bdca,ANN-0061,CC850829750J40848317113,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0062,CC862522050J40881983310,https://www.zhaopin.com/jobdetail/CC862522050J40881983310.htm,ba0faaac02e2fde317310cad67a54b292fa86d0e37a3aa941b47f418f38ce2b9,ANN-0062,CC862522050J40881983310,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0063,CC873962440J40800922410,https://www.zhaopin.com/jobdetail/CC873962440J40800922410.htm,0c0e4e45c3ac8c5e15e280fca17664e5b42d095fb3e0ebdea82a37c7be5d6023,ANN-0063,CC873962440J40800922410,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0064,CC886026430J40879644610,https://www.zhaopin.com/jobdetail/CC886026430J40879644610.htm,ec70fc6f3021b4f1415b12a8ff4dc41fa851cccb2be1c9190b38dce4ac56d373,ANN-0064,CC886026430J40879644610,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0065,CCL1220151830J40864894907,https://www.zhaopin.com/jobdetail/CCL1220151830J40864894907.htm,157da3bd8db78b7178ab648f21f3402c33bf579064770b836af94f6d5080bc5c,ANN-0065,CCL1220151830J40864894907,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0066,CCL1225736220J40927069408,https://www.zhaopin.com/jobdetail/CCL1225736220J40927069408.htm,a3264a69d198030336f1b001ac2c095b6e8af446a675eae43345a33612630379,ANN-0066,CCL1225736220J40927069408,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0067,CCL1234040390J40952894008,https://www.zhaopin.com/jobdetail/CCL1234040390J40952894008.htm,0bb35f5e89af446ef2651bbd841e4430741f5e1a2d65fac7f4b4d677a67e6b76,ANN-0067,CCL1234040390J40952894008,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0068,CCL1307987640J40903707203,https://www.zhaopin.com/jobdetail/CCL1307987640J40903707203.htm,5c0f2ea7b74694dda7dd02f0bdab34f53414a6ed90a20ecf105175a93b2b6a08,ANN-0068,CCL1307987640J40903707203,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0069,CCL1314982440J40794817806,https://www.zhaopin.com/jobdetail/CCL1314982440J40794817806.htm,031a0376c85c20a82208146d8d7dd4c3636c75310fa15a7457466d05282aded5,ANN-0069,CCL1314982440J40794817806,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0070,CCL1318355140J40900184403,https://www.zhaopin.com/jobdetail/CCL1318355140J40900184403.htm,c0adc9e8d1cfc22adb58365035e290d0d46afcf23787dc149d2639b66b3754d3,ANN-0070,CCL1318355140J40900184403,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0071,CCL1332618260J40773679310,https://www.zhaopin.com/jobdetail/CCL1332618260J40773679310.htm,1a5063deadaa9b5526812a76b2872702956c310ddb101c5b425c764bb0c17040,ANN-0071,CCL1332618260J40773679310,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0072,CCL1348335210J40903270015,https://www.zhaopin.com/jobdetail/CCL1348335210J40903270015.htm,86e908c5444bef12b1542a30a0b6642bf47cd09dea4df31a2296107af5466c60,ANN-0072,CCL1348335210J40903270015,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0073,CCL1357433570J40881150409,https://www.zhaopin.com/jobdetail/CCL1357433570J40881150409.htm,2c52ab213b820309853291374ecbebc846407a944ce192a78c80894517840d75,ANN-0073,CCL1357433570J40881150409,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0074,CCL1373505060J40854209001,https://www.zhaopin.com/jobdetail/CCL1373505060J40854209001.htm,31cfb047952c291456967c384c3fbcd49163800e3cb9b63503369aef043b065b,ANN-0074,CCL1373505060J40854209001,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0075,CCL1378358350J40796301606,https://www.zhaopin.com/jobdetail/CCL1378358350J40796301606.htm,90d926914ae1d3f5f1c5b5849177806cea1b088a46216e0a2ac62342693ef883,ANN-0075,CCL1378358350J40796301606,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0076,CCL1381188730J41028477004,https://www.zhaopin.com/jobdetail/CCL1381188730J41028477004.htm,25e9c268d254ff91be70ff7e4255530f34f757c879f9a2c449a957fe9c96c6db,ANN-0076,CCL1381188730J41028477004,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0077,CCL1384980490J40945728904,https://www.zhaopin.com/jobdetail/CCL1384980490J40945728904.htm,4e1655ffecb94b992999e2b91e40286bca39c6e941fbe63b74b5165a72204957,ANN-0077,CCL1384980490J40945728904,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0078,CCL1398581540J40888064805,https://www.zhaopin.com/jobdetail/CCL1398581540J40888064805.htm,5c2c4e2342ad1535544f5ee4905d17bfbfc0585383ded4fb6d25497e23e80979,ANN-0078,CCL1398581540J40888064805,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
ANN-0079,CCL1410240590J40822068716,https://www.zhaopin.com/jobdetail/CCL1410240590J40822068716.htm,70821c77cc9c188770a2497c026b50d78200624cc22c293bab8c147843a538ff,ANN-0079,CCL1410240590J40822068716,"EXPECTED_PARENT_CHILD_OVERLAP: Gold derived from Zhilian candidate (evaluation exclusion, do not use for train if Gold eval)"
