sample_id,execution_status,job_title_raw,gold_title,predicted_title,title_raw_exact,title_normalized_match,skills_tp,skills_fp,skills_fn,skills_f1,bonus_tp,bonus_fp,bonus_fn,bonus_f1,education_gold,education_prediction,education_raw_exact,fallback_or_failure_reason,experience_note,core_duties_note
ANN-0047,real_llm_success,功能测试,功能测试工程师,功能测试工程师,True,True,Apifox|Linux|MySQL|Oracle|Postman|SQL|Shell|接口测试|测试理论,JMeter|回归测试|自动化测试|软件测试,测试方法|测试用例设计,0.7500000000000001,UI自动化|接口自动化,证券业务流程,,0.8,本科,本科,True,,match,F1=0.6667
ANN-0048,real_llm_success,高级系统架构师-2026第一批社会招聘（云原生部）,高级系统架构师（云原生方向）,系统架构师,False,True,BPM|CI/CD|DDD|Docker|Go|Java|Kubernetes|Rancher|Spring Boot|Spring Cloud|Spring Cloud Alibaba|分布式技术|可观测性|微服务|高并发,API 网关|Dubbo|Istio|服务治理|架构设计|链路追踪|领域驱动设计,API网关,0.7894736842105263,,,,1.0,硕士,硕士,True,,miss,F1=1.0000
ANN-0049,real_llm_success,运筹优化算法工程师,运筹优化算法工程师,运筹优化算法工程师,True,True,数学建模|数据分析|数据挖掘|模型求解|算法|运筹,编程语言,,0.923076923076923,Python,,,1.0,本科,本科,True,,match,F1=1.0000
ANN-0050,real_llm_success,嵌入式开发工程师,嵌入式开发工程师,嵌入式开发工程师,True,True,ARM|C|DSP|FPGA|STM32|嵌入式|控制系统,控制,,0.9333333333333333,,,,1.0,硕士,硕士,True,,match,F1=1.0000
ANN-0051,real_llm_success,智能开发工程师AI(wai包)熟悉Java python go typescript,AI智能开发工程师,智能开发工程师,False,False,API|Agentic AI|CI/CD|Go|Java|JavaScript|MCP|Python|TypeScript|上下文|任务规划|前后端分离|工具调用|数据库|日志|检索增强生成|消息队列|缓存,Prompt,AI辅助编程|Web应用,0.9230769230769231,代码迁移|低代码|知识库问答|研发效能|自动化办公|自动化测试,,,1.0,本科,本科,True,,match,F1=0.6667
ANN-0052,real_llm_success,python爬虫工程师AI(WAI派),Python后端工程师（AI Agent方向）,Python爬虫工程师,False,False,Docker|FastAPI|Flask|FunctionCalling|JWT|Memory|MySQL|PyMySQL|Python|RESTful API|React|SQLAlchemy|SSE|ToolCalling|流式输出,Dockerfile|docker-compose,Agentic AI|LLM API|OpenAI SDK,0.8571428571428571,MinIO|S3|提示工程|检索增强生成,Agentic AI|React|SSE|ToolCalling,多轮对话,0.6153846153846154,本科,本科,True,,match,F1=1.0000
ANN-0053,real_llm_success,高级安全运维工程师,高级安全运维工程师,安全运维工程师,False,True,BurpSuite|Cknife|IPS|Kali|Linux|Nmap|PKI/CA|Python|Shell|Sqlmap|VPN|WinHex|Wireshark|Xsser|入侵检测|安全|应用安全|渗透测试|漏洞扫描|系统加固|防火墙,安全监测|攻击溯源|漏扫|漏洞整改|网络安全|网络安全情报|网络攻击|自动化脚本,,0.8400000000000001,,,,1.0,本科,本科,True,,match,F1=0.7692
ANN-0054,real_llm_success,算法工程师,算法工程师（NLP/大模型方向）,算法工程师,False,True,APS|C++|CV|PyTorch|Python|TensorFlow|句法分析|大语言模型|情感分析|机器学习|模型训练|深度学习|特征提取|自然语言处理|词法分析|语义理解,计算机视觉,,0.9696969696969697,优化|运筹学,APS,,0.8,博士,博士,True,,match,F1=1.0000
ANN-0055,real_llm_success,机器学习算法工程师,机器学习算法工程师（推荐系统方向）,机器学习算法工程师,False,True,C|C++|ETL|Java|Linux|Python|协同过滤|场景|大数据|推荐|推荐算法|用户画像,大数据平台,,0.9600000000000001,DMP|用户画像建模,推荐|用户画像,,0.6666666666666666,本科,本科,True,,miss,F1=1.0000
ANN-0056,real_llm_success,AI模型聚合平台后端开发工程师（Go）,Go后端开发工程师（AI模型聚合/网关方向）,AI模型聚合平台后端开发工程师,False,True,AI模型聚合|API网关|Docker|Gin|Go|Kubernetes|MySQL|NewAPI|OpenAI|Redis|分布式技术|流式传输|消息队列|熔断降级|负载均衡|限流|高并发,OpenAI兼容|云原生|分层架构|大模型API|限流风控,大模型API对接,0.85,支付计费,API网关|NewAPI|大语言模型,商业化API,0.3333333333333333,本科,本科,True,,match,F1=0.9091
ANN-0057,real_llm_success,推荐算法工程师,推荐算法工程师,推荐算法工程师,True,True,|召回|推荐|数据结构|机器学习|深度学习|混排|粗排|精排,,,1.0,搜索引擎|计算广告,,大规模推荐,0.8,本科,本科,True,,miss,F1=0.8571
ANN-0058,real_llm_success,大模型算法工程师,算法工程师（出行规划方向）,大模型算法工程师,False,False,优化|数据挖掘|机器学习,代数|概率|统计,强化学习|数学建模|概率统计|深度学习,0.4615384615384615,,数理统计|机制|运筹,,0.0,本科,本科,True,,match,F1=0.5000
ANN-0059,real_llm_success,网络信息安全工程师,网络信息安全工程师,网络信息安全工程师,True,True,信息安全|公文写作|安全培训|安全检查|安全风险排查|应急|数据安全|等级保护,,安全审计,0.9411764705882353,,,,1.0,本科,本科,True,,miss,F1=1.0000
ANN-0060,real_llm_success,全栈工程师,全栈工程师,全栈工程师,True,True,CSS|Git|HTML|Java|JavaScript|MySQL|Oracle|PostgreSQL|RESTful API|React|Spring Boot|TypeScript|性能调优|接口设计|数据库,Agentic AI|LLM API|事务|幂等性|并发|异常处理|智能问答|检索增强生成|缓存,AI能力集成|后端工程基础,0.7317073170731708,,,,1.0,本科,本科,True,,match,F1=1.0000
ANN-0061,real_llm_success,嵌入式开发工程师（深圳）,嵌入式开发工程师（AI方向）,嵌入式开发工程师,False,True,BSP|C|C++|代码审查|传感器数据融合|嵌入式编程|模型导出|模型轻量化|深度学习|硬件调试|系统调试|通讯协议|驱动,PyTorch|TensorFlow|传感器融合|剪枝|模型导出与转换|系统调优|蒸馏|通讯,AI模型部署|模型剪枝|模型蒸馏|模型转换|模型量化|系统架构|边缘部署,0.6341463414634146,交换机|硬件|视频,,,1.0,硕士,硕士,True,,match,F1=0.5455
ANN-0062,real_llm_success,运维工程师,运维开发工程师,运维工程师,False,True,CI/CD|DevOps|DevOps工具链|Django|Flask|Go|Linux|Python|Shell|TCP/IP|公有云|安全策略|性能分析|数据备份|日志分析|漏洞修复|监控告警|系统巡检|自动化,Ansible|Git|Jenkins|腾讯云|阿里云,Docker|容灾恢复,0.8444444444444444,CMDB,发布|自动化运维,持续集成平台|自动化运维平台,0.3333333333333333,大专,,False,,match,F1=0.8333
ANN-0063,real_llm_success,算法工程师（视频）需出差采数据,计算机视觉算法工程师（视频方向）,算法工程师,False,False,OpenCV|PyTorch|Python|TensorFlow|数字信号处理|数据预处理|机器学习|模型|深度学习|特征工程|算法工程化|视频融合|计算机视觉,TensorRT,模型推理,0.9285714285714286,TensorRT,智能巡检|视频分析|预测性维护,,0.4,硕士,硕士,True,,miss,F1=0.6667
ANN-0064,real_llm_success,嵌入式开发工程师,嵌入式开发工程师（3D打印方向）,嵌入式开发工程师,False,True,ARM Cortex-M|C|C++|CAN|Ethernet|FreeRTOS|I2C|MQTT|OTA|RISC-V|RTOS|SPI|TCP/IP|UART|USB|传感器融合|原理图|固件|嵌入式开发|插补|数字电路|模拟电路|步进电机控制|硬件调试|路径规划|运动学模型|运动控制|驱动,3D 打印|G 代码解析|Klipper|Linux 内核|Marlin|PID 控制|信号完整性分析|数据结构|电源,G代码解析|Linux内核|PID控制,0.823529411764706,,,3D打印控制系统,0.0,本科,本科,True,,match,F1=0.4615
ANN-0065,real_llm_success,Python全栈开发工程师（应届生亦可）,Python全栈开发工程师,Python全栈开发工程师,True,True,ElementUI|Python|Vue.js|全栈|前端|后端|微服务|性能调优|故障处理|数据库,,RESTful API,0.9523809523809523,数据可视化,AI,AI应用,0.5,本科,本科,True,,match,F1=0.6000
ANN-0066,real_llm_success,数据治理与AI应用开发工程师,数据治理与AI应用开发工程师,数据治理与AI应用开发工程师,True,True,AI工作流|AI应用|AI模型调用|Elasticsearch|Go|MCP|Python|接口|数据安全合规|数据治理|数据质量管控|数据资产|数据采集|系统架构|跨系统集成,AI模型|Skill|数据资产梳理|需求分析,AI模型微调|AI模型部署|数据整合|数据标准化|数据清洗,0.7692307692307692,,,,1.0,本科,本科,True,,miss,F1=0.8000
ANN-0067,real_llm_success,开发工程师（Docker/K8S/多云运维）,云原生开发工程师,开发工程师,False,True,AI辅助编程|CI/CD|CNCF|DevOps|Docker|HTTPS|IaC|Kubernetes|OAuth2|云原生|云安全|凭证|多云|多租户|容器化|微服务|证书|高可用,Azure|云原生设计模式|基础设施即代码|阿里云|阿里金融云,Kubernetes存储|Kubernetes网络|公有云,0.8181818181818182,,,,1.0,本科,本科,True,,match,F1=0.9091
ANN-0068,real_llm_success,芯片平台系统/驱动开发工程师（Linux/BSP方向）,芯片平台系统/驱动开发工程师（Linux/BSP方向）,芯片平台系统/驱动开发工程师,False,True,ARM|BSP|C|C++|DRM|DTS|H.264|H.265|HDMI|HTTP|I2C|I2S|ISP|Linux驱动|MIPI-CSI|MJPEG|Makefile|Python|RTMP|RTSP|SPI|Shell|UART|USB|V4L2|平台设备驱动|芯片功能验证|设备树|音视频编解码,Audio|Camera|LCD|Linux|VPU|WiFi|设备驱动,Camera驱动|字符设备驱动,0.8656716417910448,,RK,,0.0,本科,本科,True,,match,F1=0.8000
ANN-0069,real_llm_success,研发交付工程师（后端开发）,Go后端开发工程师（智能座舱方向）,研发交付工程师,False,False,|Go|Linux|MySQL|Redis|分布式技术|可扩展|数据结构|服务化|消息队列|系统架构|高可用,,代码审查|监控预警,0.923076923076923,大模型应用,,,1.0,本科,本科,True,,match,F1=0.4000
ANN-0070,real_llm_success,"应用开发岗（C++、java、phthon,golong）",Java应用开发工程师,应用开发工程师,False,False,|CSS|HTML|Java|JavaScript|Spring Boot|Web开发|数据结构|系统设计|网络编程,C++,性能调优,0.9090909090909091,,,,1.0,本科,本科,True,,miss,F1=0.7500
ANN-0071,real_llm_success,AI 算法工程师,AI算法工程师（大模型方向）,AI 算法工程师,False,True,|Benchmark|CUDA|CV|Docker|Linux|LoRA|PyTorch|Python|QLoRA|TensorFlow|Transformer|大语言模型|推理加速|数据结构|模型|模型量化|自然语言处理,DeepSeek|Qwen-VL|多模态 AI|数学基础,AI评测体系|多模态AI|数据构建|模型微调,0.8181818181818182,,,,1.0,硕士,硕士,True,,match,F1=1.0000
ANN-0072,real_llm_success,全栈工程师,全栈工程师,全栈工程师,True,True,Angular|CI/CD|Django|Docker|Express.js|Java|JavaScript|Kubernetes|Linux|MongoDB|MySQL|Nginx|Node.js|PostgreSQL|Python|RESTful API|React|Redis|Spring Boot|Vue.js|Webpack|实时通信|数据安全|高并发,,,1.0,,,,1.0,本科,本科,True,,match,F1=0.8000
ANN-0073,real_llm_success,嵌入式开发工程师,嵌入式开发工程师（硬件方向）,嵌入式开发工程师,False,True,C|C++|EMC|PCB|以太网|单片机|单片机操作|原理图|器件选型|嵌入式开发|应用层|底层驱动|硬件设计|驱动,,硬件调试,0.9655172413793104,,,,1.0,本科,本科,True,,match,F1=1.0000
ANN-0074,real_llm_success,运营技术岗（网络安全方向）,网络安全工程师,网络安全工程师,True,True,Web安全|公有云安全|合规审计|密保测评|漏洞扫描|病毒木马防范|程序漏洞检测|终端安全|角色权限|访问控制|身份认证|防DDOS,WEB安全|网络安全法律法规,安全治理|安全管理体系|等保测评|网络安全规划,0.7999999999999999,,,,1.0,本科,本科,True,,miss,F1=1.0000
ANN-0075,real_llm_success,java数据开发工程师,Java大数据平台开发工程师,Java数据开发工程师,False,True,Apache Flink|Apache Spark|Doris|ETL|HBase|Hadoop|JVM|Java|MyBatis|Ranger|SQL|Spring Boot|分布式技术|多线程|数据仓库|数据采集|服务化|维度建模|网络编程,BI|元数据|分层模型|组件化,JVM调优|SQL性能|数据安全|数据治理,0.8260869565217391,,,,1.0,本科,本科,True,,match,F1=1.0000
ANN-0076,real_llm_success,嵌入式开发工程师,嵌入式开发工程师,嵌入式开发工程师,True,True,ARM|C|C++|CAN|I2C|Linux|MCU|RS-232|RS-485|RTOS|SPI|TCP/IP|UART|UDP|传感器|嵌入式开发|电机控制|驱动,STM32|裸机|软硬件,硬件调试|软硬件联调,0.8780487804878048,,,,1.0,本科,本科,True,,match,F1=0.9091
