sample_id,execution_status,job_title_raw,gold_title,predicted_title,title_raw_exact,title_normalized_match,skills_tp,skills_fp,skills_fn,skills_f1,bonus_tp,bonus_fp,bonus_fn,bonus_f1,education_gold,education_prediction,education_raw_exact,fallback_or_failure_reason,experience_note,core_duties_note
public_009,real_llm_success,数据工程师,数据产品经理,数据工程师,False,False,AngularJS|Apache Flink|Apache Kafka|Apache Spark|CSS|Flume|HBase|HTML|Hadoop|Hive|JavaScript|Linux|Perl|Python|Scala|Shell|jQuery,,,1.0,,,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
public_010,real_llm_success,运维工程师,运维工程师,运维工程师,True,True,性能调优|故障处理|系统运维|系统部署|问题分析,,电网业务知识|监控,0.8333333333333333,南方数据中心,南方电网基建|营销|计量,南方电网项目实施,0.3333333333333333,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_001,real_llm_success,前端开发工程师,前端开发工程师,前端开发工程师,True,True,Axios|CSS3|Flex|Grid|HTML5|JavaScript|Pinia|RESTful API|React Native|Vue Router|Vue.js|Vuex,AJAX|Android原生|BOM|DOM|iOS原生|响应式布局|性能调优,Android|ESLint|Git|Prettier|Vite|Webpack|iOS,0.631578947368421,Jest|PWA|Taro|Web安全|uni-app|微前端|数据可视化,微信小程序原生|组件库,Web性能|小程序,0.7777777777777778,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_002,real_llm_success,后端开发工程师,Golang后端工程师,后端开发工程师,False,True,Docker|Go|Linux|MongoDB|PostgreSQL|Python|Redis|微服务,数据结构,,0.9411764705882353,AI,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_003,real_llm_success,大模型算法工程师,大模型应用工程师,大模型算法工程师,False,True,Apache Kafka|Docker|FastAPI|Kubernetes|LangChain|LlamaIndex|PyTorch|Python|Redis|Transformer|检索增强生成|模型量化,向量数据库|推理加速,AGENT|Chroma|DeepSeek|Elasticsearch|GLM|Milvus|Qwen|TGI|vLLM,0.6857142857142857,CUDA|MindIE|OCR|Triton|VLM|昇腾CANN,,,1.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_004,real_llm_success,数字后端工程师,数字后端工程师,数字后端工程师,True,True,Perl|Tcl|布局布线|时序分析|物理|物理验证|电源分析,平面规划|时序收敛|脚本语言,Cadence|ICC2|Innovus|数字后端,0.6666666666666666,,Cadence Place and Route,DDR|PCIE|PHY,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_005,real_llm_success,图像算法工程师,图像算法工程师,图像算法工程师,True,True,ByteTrack|C++|DeepSORT|NCNN|ONNX|OpenCV|PyTorch|Python|TensorRT|YOLO|图像分割|图像增强|模型量化|特征提取|目标检测|目标跟踪|障碍物识别,深度学习|计算机视觉,,0.9444444444444444,SLAM|视觉定位|语义分割,C++|NCNN|TensorRT,,0.6666666666666666,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_006,real_llm_success,java开发工程师,Java开发工程师,Java开发工程师,True,True,CSS|Element UI|HTML|Java|JavaScript|MySQL|React|SQL|Spring Boot|Spring Cloud|Vue.js,ERP|MES|Modbus|OPC UA|Redis|WMS|消息队列,,0.7586206896551725,ERP|MES|Modbus|OPC UA|Redis|WMS|消息队列,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_007,real_llm_success,数据分析工程师,数据分析工程师,数据分析工程师,True,True,Excel|PPT|SQL|数据分析|数据建模|数据清洗,统计学,NumPy|Pandas|Python|数仓建模|数据可视化,0.6666666666666665,,BI报表|NumPy|Pandas|Python|数据可视化,BI|指标体系|数据挖掘,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_008,real_llm_success,大模型应用开发工程师,大模型应用开发工程师,大模型应用开发工程师,True,True,Docker|FastAPI|LangChain|LlamaIndex|LoRA|Milvus|MySQL|OCR|PyTorch|Python|QLoRA|Redis|TensorFlow|pgvector|向量检索|大语言模型|提示工程|检索增强生成|自然语言处理,重排序,AGENT|OpenAI API,0.9268292682926829,SFT微调|模型量化,显存推理,医药行业大模型|显存,0.5714285714285715,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_009,real_llm_success,大模型测试工程师,大模型测试工程师,大模型测试工程师,True,True,Java|Python|自动化测试,性能测试,大语言模型|软件测试,0.6666666666666665,LLM测试|Transformer|提示工程,,,1.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_010,real_llm_success,机器人算法工程师,机器人算法工程师,机器人算法工程师,True,True,C++|Linux|Python|ROS|力控|机器人动力学|机器人运动学|轨迹规划|运动控制,姿态控制,导纳控制|路径规划|阻抗控制,0.8181818181818182,EtherCAT,Twincat,TwinCAT|医疗机器人|协作机器人|手术机器人,0.28571428571428575,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_011,real_llm_success,slam算法工程师,SLAM算法工程师,SLAM算法工程师,True,True,C++|Jetson|Linux|MAVROS|Navigation2|OpenCV|PCL|PX4|Python|ROS|SLAM|卡尔曼滤波|路径规划|运动控制,CAN|SPI|UART|多传感器数据融合,传感器融合|激光雷达,0.823529411764706,,,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_012,real_llm_success,计算机视觉算法工程师,计算机视觉算法工程师,计算机视觉算法工程师,True,True,C++|CLIP|CNN|GAN|Java|OpenCV|Python|SAM|Transformer|扩散模型,图像生成,图像分割|图像分类|大语言模型|模型轻量化|目标检测,0.7692307692307692,,,,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_013,real_llm_success,摄影测量高级算法工程师,摄影测量算法工程师,摄影测量算法工程师,True,True,C++|Python|三维重建|传感器融合|多视几何|摄影测量,多线程|性能调优|机器视觉|深度学习|特征提取|畸变校准,CNN|GPU加速|LiDAR|OpenCV|OpenMVS|PyTorch|SFM|Transformer|光束平差|密集匹配|特征提取与匹配|畸变校正|相机标定,0.3870967741935484,,GPU加速|多线程,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_014,real_llm_success,React前端开发工程师,React前端工程师,React前端工程师,True,True,Babel|CSS3|HTML5|JavaScript|React|Webpack|前端性能,,,1.0,,,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_015,real_llm_success,高级前端工程师,前端工程师,高级前端工程师,False,True,Android|CSS3|HTML5|JavaScript|Vue.js|uni-app,,,1.0,UI设计|iOS|小程序,App混合,混合,0.75,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_016,real_llm_success,全栈开发工程师,全栈开发工程师,全栈开发工程师,True,True,Apache Kafka|Git|Gradle|Java|JavaScript|Linux|Maven|MongoDB|MySQL|PostgreSQL|RabbitMQ|Redis|RocketMQ|SQL|Spring Boot|Spring Cloud|Vue.js,分布式系统|消息队列|系统设计|缓存,,0.8947368421052632,AWS|Docker|Dubbo|Kubernetes|gRPC|腾讯云|阿里云,CSS|HTML|React,分布式|分库分表|微服务,0.7,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_017,real_llm_success,AI全栈工程师,AI全栈工程师,AI全栈工程师,True,True,AGENT|CI/CD|Go|Java|Python|VLM|大语言模型|检索增强生成,性能监控,Figma|UI设计|客户端|知识库构建,0.761904761904762,,Figma|Sketch,,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_018,real_llm_success,Python工程师,Python工程师,Python工程师,True,True,Python|多线程|并发编程|并行计算|异步编程|高性能计算,API|数据库|版本控制,Git|MySQL|PostgreSQL,0.6666666666666666,AWS|Azure|Django|FastAPI|Flask|GCP|单元测试,Agile|SDLC|契约测试|集成测试,,0.7777777777777778,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_019,real_llm_success,java后端工程师,Java后端工程师,Java后端工程师,True,True,Apache Kafka|Dubbo|Java|ORM|RESTful API|RabbitMQ|Redis|RocketMQ|SQL|Spring Boot|Thrift|达梦数据库,RPC|Web容器|分布式缓存|性能调优|操作系统|数据库|数据结构|本地缓存|消息队列|计算机网络,存储过程,0.6857142857142856,,,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_020,real_llm_success,视觉算法工程师,机器视觉算法工程师,视觉算法工程师,False,True,C++|Linux|OCR|OpenCV|Python|人体姿态估计|人脸识别|多模态模型|少样本学习|度量学习|模型量化|目标检测|目标跟踪|自监督学习|表情分析|视频动作检测|迁移学习,NPU推理|图像处理|多线程|模型部署|深度学习|目标分割|缓存,ONNX|RKNN|图像分割|嵌入式部署|视频行为理解,0.7391304347826088,ISP|MNN|NCNN|OpenVINO|TensorRT|VLM|大语言模型|强化学习,LMM|RKNN工具链|图像质量评价|机器人|相机采集,,0.761904761904762,硕士,硕士,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
