sample_id,execution_status,job_title_raw,gold_title,predicted_title,title_raw_exact,title_normalized_match,skills_tp,skills_fp,skills_fn,skills_f1,bonus_tp,bonus_fp,bonus_fn,bonus_f1,education_gold,education_prediction,education_raw_exact,fallback_or_failure_reason,experience_note,core_duties_note
r2_011,real_llm_success,slam算法工程师,SLAM算法工程师,SLAM算法工程师,True,True,C++|Jetson|Linux|MAVROS|Navigation2|OpenCV|PCL|PX4|Python|ROS|SLAM|传感器融合|卡尔曼滤波|激光雷达|路径规划|运动控制,CAN|CI/CD|CMake|Catkin|DDS|Ethernet|Gazebo|Git|IMU|Isaac Sim|RViz|SPI|UART|gtest|rostest|rqt,,0.6666666666666666,,,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_012,real_llm_success,计算机视觉算法工程师,计算机视觉算法工程师,计算机视觉算法工程师,True,True,C++|CLIP|CNN|GAN|Java|OpenCV|Python|SAM|Transformer|大语言模型|扩散模型|模型轻量化,图像处理|图像生成|模型训练,图像分割|图像分类|目标检测,0.8000000000000002,,大语言模型,,0.0,,本科,False,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_013,real_llm_success,摄影测量高级算法工程师,摄影测量算法工程师,摄影测量高级算法工程师,False,True,C++|CNN|GPU加速|LiDAR|OpenCV|OpenMVS|PyTorch|Python|Transformer|三维重建|传感器融合|多视几何|摄影测量|特征提取|畸变校正,多模态数据配准|机器视觉,SFM|光束平差|密集匹配|相机标定,0.8333333333333333,,GPU加速,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_014,real_llm_success,React前端开发工程师,React前端工程师,React前端工程师,True,True,Babel|CSS3|HTML5|JavaScript|React|Webpack|前端性能,ES6+,,0.9333333333333333,,,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_015,real_llm_success,高级前端工程师,前端工程师,高级前端工程师,False,True,Android|CSS3|HTML5|JavaScript|Vue.js|uni-app,小程序,,0.923076923076923,UI设计|iOS,App混合,小程序|混合,0.5714285714285715,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_016,real_llm_success,全栈开发工程师,全栈开发工程师,全栈开发工程师,True,True,Apache Kafka|Git|Gradle|Java|JavaScript|Linux|Maven|MongoDB|MySQL|PostgreSQL|RabbitMQ|Redis|RocketMQ|SQL|Spring Boot|Spring Cloud|Vue.js,系统设计,,0.9714285714285714,AWS|Docker|Dubbo|Kubernetes|gRPC|分布式|分库分表|微服务|腾讯云|阿里云,CSS|HTML|React|高并发,,0.8333333333333333,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_017,real_llm_success,AI全栈工程师,AI全栈工程师,AI全栈工程师,True,True,AGENT|CI/CD|Figma|Go|Java|Python|VLM|大语言模型|客户端|检索增强生成|知识库构建,Sketch|性能监控|故障处理|日志分析,UI设计,0.8148148148148148,,,,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_018,real_llm_success,Python工程师,Python工程师,Python工程师,True,True,Git|MySQL|PostgreSQL|Python|并发编程|并行计算|异步编程,,多线程|高性能计算,0.8750000000000001,AWS|Azure|Django|FastAPI|Flask|GCP|单元测试,Agile|SDLC|契约测试|集成测试,,0.7777777777777778,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_019,real_llm_success,java后端工程师,Java后端工程师,Java后端工程师,True,True,Apache Kafka|Dubbo|Java|ORM|RESTful API|RabbitMQ|Redis|RocketMQ|SQL|Spring Boot|Thrift|达梦数据库,RPC|Web容器|分布式缓存|本地缓存,存储过程,0.8275862068965517,,,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_020,real_llm_success,视觉算法工程师,机器视觉算法工程师,视觉算法工程师,False,True,C++|Linux|OCR|OpenCV|Python|人体姿态估计|人脸识别|图像分割|多模态模型|少样本学习|度量学习|模型量化|目标检测|目标跟踪|自监督学习|表情分析|视频动作检测|视频行为理解|迁移学习,NPU推理|图像分类|图像处理|时序建模|模型转换|深度学习|视频分类|视频异常检测|重识别,ONNX|RKNN|嵌入式部署,0.76,ISP|MNN|NCNN|OpenVINO|TensorRT|VLM|大语言模型|强化学习,LMM|RKNN|图像质量评价|相机采集,,0.8,硕士,硕士,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
