sample_id,execution_status,job_title_raw,gold_title,predicted_title,title_raw_exact,title_normalized_match,skills_tp,skills_fp,skills_fn,skills_f1,bonus_tp,bonus_fp,bonus_fn,bonus_f1,education_gold,education_prediction,education_raw_exact,fallback_or_failure_reason,experience_note,core_duties_note
r2_011,real_llm_success,slam算法工程师,SLAM算法工程师,机器人系统工程师,False,False,C++|Jetson|Linux|MAVROS|Navigation2|OpenCV|PCL|PX4|Python|ROS|SLAM|路径规划|运动控制,CI/CD|DDS|Git|多传感器数据融合,传感器融合|卡尔曼滤波|激光雷达,0.787878787878788,,,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_012,real_llm_success,计算机视觉算法工程师,计算机视觉算法工程师,计算机视觉算法工程师,True,True,C++|CLIP|CNN|GAN|Java|OpenCV|Python|SAM|Transformer|大语言模型|扩散模型,,图像分割|图像分类|模型轻量化|目标检测,0.846153846153846,,,,0.0,,本科,False,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_013,real_llm_success,摄影测量高级算法工程师,摄影测量算法工程师,机器视觉算法工程师,False,False,C++|Python|三维重建|传感器融合|多视几何|摄影测量,光束平差法|多线程|性能调优|深度学习|特征匹配|特征提取|畸变校准,CNN|GPU加速|LiDAR|OpenCV|OpenMVS|PyTorch|SFM|Transformer|光束平差|密集匹配|特征提取与匹配|畸变校正|相机标定,0.37499999999999994,,GPU加速|内存|多线程,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_014,real_llm_success,React前端开发工程师,React前端工程师,前端开发工程师,False,False,Babel|CSS3|HTML5|JavaScript|React|Webpack|前端性能,,,1.0,,,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_015,real_llm_success,高级前端工程师,Vue前端工程师,前端开发工程师,False,False,Android|CSS3|HTML5|JavaScript|Vue.js|uni-app,小程序,,0.923076923076923,UI设计|iOS,App混合,小程序|混合,0.5714285714285715,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_016,real_llm_success,全栈开发工程师,全栈开发工程师,全栈开发工程师,True,True,Apache Kafka|Git|Gradle|Java|JavaScript|Linux|Maven|MongoDB|MySQL|PostgreSQL|RabbitMQ|Redis|RocketMQ|SQL|Spring Boot|Spring Cloud|Vue.js,NoSQL|消息队列|系统设计|缓存,,0.8947368421052632,AWS|Docker|Dubbo|Kubernetes|gRPC|分布式|分库分表|腾讯云|阿里云,CSS|HTML|React,微服务,0.8181818181818182,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_017,real_llm_success,AI全栈工程师,AI全栈工程师,客户端开发工程师,False,False,AGENT|CI/CD|Figma|Go|Java|Python|VLM|大语言模型|检索增强生成,Sketch,UI设计|客户端|知识库构建,0.8181818181818182,,Figma|Sketch,,0.0,,,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_018,real_llm_success,Python工程师,Python工程师,计算金融软件工程师,False,False,Git|MySQL|PostgreSQL|Python|多线程|并发编程|并行计算|异步编程|高性能计算,性能分析|性能调优|数据库|版本控制,,0.8181818181818181,AWS|Azure|Django|FastAPI|Flask|GCP|单元测试,Agile|SDLC|契约测试|性能分析|性能调优|集成测试,,0.7000000000000001,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_019,real_llm_success,java后端工程师,Java后端工程师,Java 后端开发工程师,False,True,Apache Kafka|Dubbo|Java|ORM|RESTful API|RabbitMQ|Redis|RocketMQ|SQL|Spring Boot|Thrift|达梦数据库,RPC|Web 容器|分布式缓存|性能调优|操作系统|数据库|数据结构|本地缓存|消息队列|计算机网络,存储过程,0.6857142857142856,,,,0.0,本科,本科,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
r2_020,real_llm_success,视觉算法工程师,视觉算法工程师,机器视觉算法工程师,False,True,C++|Linux|OCR|OpenCV|Python|人体姿态估计|人脸识别|多模态模型|少样本学习|度量学习|模型量化|目标检测|目标跟踪|自监督学习|表情分析|视频动作检测|迁移学习,NPU推理|内存|多线程|模型部署|深度学习|目标分割|缓存,ONNX|RKNN|图像分割|嵌入式部署|视频行为理解,0.7391304347826088,ISP|MNN|NCNN|OpenVINO|TensorRT|VLM|大语言模型|强化学习,LMM|RKNN|相机采集,,0.8421052631578948,硕士,硕士,True,,Schema coverage gap: JDExtractionResult has no experience_range field,Schema coverage gap: JDExtractionResult has no core_duties field
